id,donor_Name,donor_Email,donor_Phone,city,amount,currency_code,donation_date,cause,campaign
844fc249-66ff-4b27-b222-139596341929,Spencer Holdings Corp,spencer.holdings@outlook.com,(650) 555-0250,Louisville,3550,USD,05/06/25,International Aid,Build Better Louisville International Aid
8a419059-aceb-457c-965c-94843a7f4e41,Henry Consulting Inc,henry.consulting@gmail.com,(650) 555-0220,Las Vegas,2591,USD,30/05/25,Religious Activities,Build Better Las Vegas Religious Activities
393b60ca-8a4b-40b8-a8bc-857fbbebca5e,Maldonado Technologies Corp,maldonado.technologies@gmail.com,(650) 555-0280,Long Beach,1160,USD,13/02/25,Senior Services,Build Better Long Beach Senior Services
5ad7d21a-d98c-4a4c-9476-861c63c66034,Grant Consulting Corp,grant.consulting@hotmail.com,(925) 555-0241,Bakersfield,2173,USD,18/11/24,Veterans Support,Fund the Veterans Support Fund
2494d878-8812-4fa9-8ffa-e9e7507cb95a,Hughes Global Corp,hughes.global@hotmail.com,(925) 555-0175,Kansas City,677,USD,11/11/24,Research & Development,Restore Kansas City Research & Development
16e1a852-7cd2-4ddf-9969-1f8c3f87ba94,Watson Education Foundation,watson.education@outlook.com,(415) 555-0159,Chicago,3431,USD,31/03/25,Youth Development,Build Better Chicago Youth Development
5945e153-d23c-4e75-83e8-795641926a89,Michelle Baker,michelle.baker@yahoo.com,(510) 555-0128,Sacramento,2209,USD,12/03/25,Education,Build Better Sacramento Education
03add8e6-8ec9-45d2-b936-622e489dfd09,Butler Solutions Inc,butler.solutions@outlook.com,(650) 555-0178,Virginia Beach,4711,USD,04/01/25,Religious Activities,Future of Virginia Beach Religious Activities
7e59e6ba-f2c5-4e96-89da-0c535ebbb76c,Schmidt Community Foundation,schmidt.community@aol.com,(669) 555-0342,Tampa,1123,USD,08/07/24,Environment,Restore Tampa Environment
64175a04-fddf-4894-bbcb-6e849683a745,Sharp Consulting Corp,sharp.consulting@hotmail.com,(925) 555-0271,Albuquerque,1467,USD,18/09/25,Religious Activities,Support Local Albuquerque Religious Activities
340b912b-514c-4d3c-b19c-03d4b576afee,Sharp Consulting Corp,sharp.consulting@hotmail.com,(925) 555-0271,Raleigh,1854,USD,06/01/25,Food Security,Support Local Raleigh Food Security
ebf31207-d4ad-45fa-ac9d-fe08c83bf6be,Bush Solutions LLC,bush.solutions@outlook.com,(650) 555-0346,Austin,4181,USD,08/07/25,Community Development,Austin Community Development Fund
5ee8722a-f0d2-4b8a-bbf7-9d571e582c4a,Reyes Memorial Trust,reyes.memorial@gmail.com,(669) 555-0228,Tucson,2193,USD,05/06/25,Children's Services,Tucson Community Children's Services Initiative
1e0e649b-6073-4db1-bd60-3451517541da,Laura Morris,laura.morris@gmail.com,(510) 555-0140,Atlanta,4017,USD,13/07/24,Youth Development,Support Local Atlanta Youth Development
58275012-c985-46c7-8d24-d9193878b283,Victoria Aguilar,victoria.aguilar@gmail.com,(510) 555-0308,Philadelphia,4506,USD,07/07/25,Religious Activities,Philadelphia Community Religious Activities Foundation
360d4953-c4ee-4144-b4b5-0e85062be71c,Banks Community Foundation,banks.community@outlook.com,(415) 555-0291,Phoenix,131,USD,13/07/25,Disaster Relief,Fund the Disaster Relief Fund
ad4274e0-6d0a-4796-bc9c-3bdbf95ccc2e,Miller Scholarship Fund,miller.scholarship@gmail.com,(714) 555-0114,Columbus,4488,USD,15/07/24,Veterans Support,Columbus Community Veterans Support Support Network
67442bd0-9539-4ab6-bb06-858b1668fd10,Rachel Fisher,rachel.fisher@gmail.com,(510) 555-0200,Charlotte,2606,USD,27/02/25,Arts & Culture,Fund the Arts & Culture Fund
3361cd4b-05fb-41c4-bbf9-00c836e6d475,Sharp Manufacturing Inc,sharp.manufacturing@gmail.com,(650) 555-0316,Raleigh,1437,USD,24/05/24,Education,Annual Education Drive
3b77893d-1ad1-4217-a068-bf221bcde3dd,Christina Flores,christina.flores@gmail.com,(510) 555-0176,Las Vegas,1168,USD,04/03/25,Youth Development,Support Local Las Vegas Youth Development
e147cd72-0689-4c11-943a-bf0491e5dc41,Zachary Park,zachary.park@icloud.com,(408) 555-0311,Memphis,768,USD,29/03/25,Community Development,Memphis Community Community Development Support Network
e51819b0-ea25-4816-9d3d-4aebb0f9545e,Tiffany Fields,tiffany.fields@yahoo.com,(510) 555-0266,Fresno,4937,USD,06/06/24,Healthcare,Build Better Fresno Healthcare
286197e8-66db-48b9-a5cf-9375a638e9b0,Matthews Global Corp,matthews.global@gmail.com,(650) 555-0256,Oakland,4059,USD,08/06/25,Mental Health,Support Local Oakland Mental Health
46b275c6-edca-4aa4-a946-0d0fde4db843,Sarah Mitchell,sarah.mitchell@icloud.com,(617) 555-0104,Nashville,2024,USD,24/12/24,Education,Nashville Community Education Initiative
64787701-0ee0-458b-b2df-dcef86c7642c,Rojas Education Foundation,rojas.education@yahoo.com,(415) 555-0321,San Diego,3604,USD,31/03/24,Animal Welfare,San Diego Animal Welfare Program
9b684867-65ad-4873-a77b-e92914ee6af8,Palmer Global Inc,palmer.global@outlook.com,(650) 555-0238,Dallas,2751,USD,17/08/25,Housing,Dallas Community Housing Support Network
7d764936-3058-4cd4-a02f-7c7df1c424d7,Richardson Health Trust,richardson.health@aol.com,(669) 555-0150,Mesa,125,USD,14/07/24,International Aid,Mesa Community International Aid Foundation
