donorID;name;email;phone;status;isRecurringDonor;isHNI;donorType_ID;ID;createdAt;createdBy;modifiedAt;modifiedBy;summary;donation_ID;anomalyResult;newProperty1;predictionResult
a1b2c3d4-1234-5678-9abc-def012345001;James Anderson;rodriguez.charitable.foundation@aol.com;(212) 555-0101;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345001;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345002;Williams Family Foundation;williams.family.foundation@outlook.com;(310) 555-0102;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345002;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345003;Thompson Industries LLC;thompson.industries@yahoo.com;(415) 555-0103;true;false;true;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345003;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345004;Sarah Mitchell;sarah.mitchell@icloud.com;(617) 555-0104;true;true;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345004;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345005;Johnson Memorial Trust;johnson.memorial.trust@gmail.com;(713) 555-0105;true;false;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345005;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345006;Martinez Holdings Corp;martinez.holdings@hotmail.com;(818) 555-0106;true;true;true;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345006;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345007;Michael Davis;michael.davis@gmail.com;(323) 555-0107;true;false;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345007;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345008;Garcia Charitable Foundation;garcia.charitable@aol.com;(650) 555-0108;true;true;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345008;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345009;Robinson Enterprises Inc;robinson.enterprises@outlook.com;(510) 555-0109;false;false;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345009;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345010;Emily Wilson;emily.wilson@yahoo.com;(408) 555-0110;true;true;true;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345010;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345011;Brown Education Foundation;brown.education@gmail.com;(949) 555-0111;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345011;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345012;Taylor Group LLC;taylor.group@icloud.com;(858) 555-0112;true;true;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345012;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345013;Christopher Lee;christopher.lee@hotmail.com;(619) 555-0113;true;false;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345013;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345014;Miller Scholarship Fund;miller.scholarship@gmail.com;(714) 555-0114;true;true;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345014;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345015;Anderson Partners Inc;anderson.partners@yahoo.com;(562) 555-0115;true;false;true;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345015;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345016;Jennifer Thomas;jennifer.thomas@outlook.com;(626) 555-0116;false;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345016;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345017;Jackson Community Trust;jackson.community@gmail.com;(909) 555-0117;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345017;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345018;White Technologies Corp;white.technologies@icloud.com;(951) 555-0118;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345018;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345019;Daniel Harris;daniel.harris@gmail.com;(661) 555-0119;true;true;true;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345019;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345020;Clark Memorial Foundation;clark.memorial@hotmail.com;(805) 555-0120;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345020;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345021;Lewis Manufacturing LLC;lewis.manufacturing@yahoo.com;(559) 555-0121;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345021;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345022;Amanda Young;amanda.young@outlook.com;(209) 555-0122;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345022;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345023;King Family Foundation;king.family@gmail.com;(831) 555-0123;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345023;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345024;Wright Solutions Inc;wright.solutions@aol.com;(707) 555-0124;false;false;true;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345024;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345025;Robert Scott;robert.scott@icloud.com;(530) 555-0125;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345025;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345026;Green Charitable Trust;green.charitable@gmail.com;(916) 555-0126;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345026;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345027;Adams Consulting Group;adams.consulting@hotmail.com;(925) 555-0127;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345027;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345028;Michelle Baker;michelle.baker@yahoo.com;(510) 555-0128;true;false;true;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345028;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345029;Nelson Research Foundation;nelson.research@outlook.com;(415) 555-0129;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345029;;;;;;;;;
